# ord=1.0  space=0.833  tilt=11.67   phi=90.0000   yaw=0.0000
#  t1=0.0000 p1=  0.0000   t2= 0.0000 p2=  0.0000 
 -937.42  8479.18  #   9278.0 
 4096.00  7892.93  #   9278.0 
 9129.42  8479.18  #   9278.0 

 -881.09  4589.95  #   8078.0 
 4096.00  4096.00  #   8078.0 
 9073.09  4589.95  #   8078.0 

 -921.24   506.94  #   6778.0 
 4096.00    79.45  #   6778.0 
 9113.24   506.94  #   6778.0 


# ord=1.0  space=0.833  tilt=11.67   phi=90.0672   yaw=-0.066
#  t1=0.0000 p1=  0.0000   t2= 0.0000 p2=  0.0000 
 -927.83  8478.67  #   9278.0 
 4105.40  7892.94  #   9278.0 
 9139.02  8479.71  #   9278.0 

 -871.26  4589.61  #   8078.0 
 4105.50  4096.01  #   8078.0 
 9082.92  4590.29  #   8078.0 

 -911.30   506.83  #   6778.0 
 4105.71    79.45  #   6778.0 
 9123.18   507.07  #   6778.0 


# ord=1.0  space=0.833  tilt=11.67   phi=90.0000   yaw=0.0139
#  t1=0.0000 p1=  0.0000   t2= 0.0000 p2=  0.0000 
 -944.67  8479.57  #   9278.0 
 4089.06  7892.93  #   9278.0 
 9122.17  8478.79  #   9278.0 

 -887.40  4590.16  #   8078.0 
 4090.03  4096.00  #   8078.0 
 9066.79  4589.73  #   8078.0 

 -926.53   507.00  #   6778.0 
 4090.92    79.45  #   6778.0 
 9107.94   506.88  #   6778.0 


# THIS IS THE PURE ROLL (theta-y)
# ord=1.0  space=0.833  tilt=11.67   phi=0.0139    yaw=0.0000
#  t1=0.0000 p1=  0.0000   t2= 0.0000 p2=  0.0000 
 -947.11  8479.72  #   9278.0 
 4086.51  7892.94  #   9278.0 
 9119.73  8478.64  #   9278.0 

 -891.02  4590.31  #   8078.0 
 4086.41  4096.00  #   8078.0 
 9063.17  4589.59  #   8078.0 

 -931.27   507.07  #   6778.0 
 4086.20    79.45  #   6778.0 
 9103.20   506.81  #   6778.0 
