# ord=0.0  space=1.203  tilt=-18.75  phi=90.0000   yaw=0.0000
#  t1=0.0000 p1=  0.0000   t2= 0.0000 p2=  0.0000 
  -25.53  3092.10  #   5454.0 
  269.76  3089.11  #   5454.0 
  564.97  3086.37  #   5454.0 
  860.04  3083.88  #   5454.0 
 1154.95  3081.63  #   5454.0 
 1449.68  3079.61  #   5454.0 
 1744.24  3077.82  #   5454.0 
 2038.63  3076.25  #   5454.0 
 2332.86  3074.89  #   5454.0 
 2626.95  3073.74  #   5454.0 
 2920.91  3072.81  #   5454.0 
 3214.77  3072.08  #   5454.0 
 3508.56  3071.57  #   5454.0 
 3802.29  3071.26  #   5454.0 
 4096.00  3071.15  #   5454.0 
 4389.71  3071.26  #   5454.0 
 4890.49  3277.99  #   5454.0 
 4977.23  3072.08  #   5454.0 
 5271.09  3072.81  #   5454.0 
 5565.05  3073.74  #   5454.0 
 5859.14  3074.89  #   5454.0 
 6153.37  3076.25  #   5454.0 
 6447.76  3077.82  #   5454.0 
 6742.32  3079.61  #   5454.0 
 7037.05  3081.63  #   5454.0 
 7331.96  3083.88  #   5454.0 
 7627.03  3086.37  #   5454.0 
 7922.24  3089.11  #   5454.0 
 8217.53  3092.10  #   5454.0 
