# ord=1.0  space=0.833  tilt= 12.00  tx= 0.980  tx= 0.560
##  4096.0  -232.0  #  normal
 8118.3   174.2  #   6800.0 
 8101.3   960.8  #   7050.0 
 8088.2  1742.6  #   7300.0 
 8078.8  2521.9  #   7550.0 
 8073.1  3300.7  #   7800.0 
 8071.2  4081.4  #   8050.0 
 8073.0  4866.1  #   8300.0 
 8078.7  5657.2  #   8550.0 
 8088.3  6457.3  #   8800.0 
 8102.1  7268.8  #   9050.0 
 8120.1  8094.6  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.840  tx= 0.560
##  4096.0  -232.0  #  normal
 7539.5   107.5  #   6800.0 
 7524.8   892.1  #   7050.0 
 7513.3  1671.7  #   7300.0 
 7505.0  2448.6  #   7550.0 
 7499.8  3224.9  #   7800.0 
 7497.8  4002.8  #   8050.0 
 7499.1  4784.5  #   8300.0 
 7503.6  5572.3  #   8550.0 
 7511.4  6368.7  #   8800.0 
 7522.7  7176.2  #   9050.0 
 7537.7  7997.6  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.700  tx= 0.560
##  4096.0  -232.0  #  normal
 6962.7    51.1  #   6800.0 
 6950.3   834.1  #   7050.0 
 6940.5  1611.9  #   7300.0 
 6933.4  2386.8  #   7550.0 
 6928.9  3161.0  #   7800.0 
 6927.1  3936.5  #   8050.0 
 6927.9  4715.7  #   8300.0 
 6931.3  5500.7  #   8550.0 
 6937.6  6294.1  #   8800.0 
 6946.7  7098.2  #   9050.0 
 6958.9  7915.9  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.560  tx= 0.560
##  4096.0  -232.0  #  normal
 6387.5     5.1  #   6800.0 
 6377.4   786.7  #   7050.0 
 6369.5  1563.1  #   7300.0 
 6363.7  2336.4  #   7550.0 
 6360.0  3108.8  #   7800.0 
 6358.4  3882.5  #   8050.0 
 6358.9  4659.6  #   8300.0 
 6361.5  5442.4  #   8550.0 
 6366.3  6233.2  #   8800.0 
 6373.4  7034.7  #   9050.0 
 6382.9  7849.4  #   9300.0 
# ord=1.0  space=0.833  tilt= 12.00  tx= 0.420  tx= 0.560
##  4096.0  -232.0  #  normal
 5813.5   -30.6  #   6800.0 
 5805.9   749.9  #   7050.0 
 5799.9  1525.1  #   7300.0 
 5795.5  2297.2  #   7550.0 
