# ord=0.0  space=1.203  tilt=-18.98
  -20.9  3295.4  #   5454.0 
  274.3  3292.5  #   5454.0 
  569.4  3289.9  #   5454.0 
  864.4  3287.5  #   5454.0 
 1159.3  3285.3  #   5454.0 
 1453.9  3283.4  #   5454.0 
 1748.4  3281.7  #   5454.0 
 2042.7  3280.2  #   5454.0 
 2336.8  3278.9  #   5454.0 
 2630.8  3277.8  #   5454.0 
 2924.7  3277.0  #   5454.0 
 3218.4  3276.3  #   5454.0 
 3512.1  3275.9  #   5454.0 
 3805.8  3275.7  #   5454.0 
 4099.4  3275.6  #   5454.0 
 4393.0  3275.8  #   5454.0 
 4893.6  3482.6  #   5454.0 
 4980.3  3276.9  #   5454.0 
 5274.1  3277.7  #   5454.0 
 5568.0  3278.7  #   5454.0 
 5862.0  3280.0  #   5454.0 
 6156.1  3281.4  #   5454.0 
 6450.4  3283.1  #   5454.0 
 6744.9  3285.0  #   5454.0 
 7039.6  3287.1  #   5454.0 
 7334.4  3289.5  #   5454.0 
 7629.4  3292.0  #   5454.0 
 7924.6  3294.9  #   5454.0 
 8219.8  3297.9  #   5454.0 
