 287.8 931.7 
 278.1 2668.9 
 268.5 4381.9 
 258.9 6094.6 
 249.2 7830.4 

 1053.3 879.6 
 1045.6 2611.0 
 1037.9 4317.6 
 1030.3 6022.9 
 1022.6 7750.2 

 2577.2 810.2 
 2573.4 2533.8 
 2569.6 4231.8 
 2565.8 5927.5 
 2562.0 7643.5 

 4096.0 787.1 
 4096.0 2508.0 
 4096.0 4203.3 
 4096.0 5895.7 
 4096.0 7608.0 

 5614.8 810.2 
 5618.6 2533.8 
 5622.4 4231.8 
 5626.2 5927.5 
 5630.0 7643.5 

 7138.7 879.6 
 7146.4 2611.0 
 7154.1 4317.6 
 7161.7 6022.9 
 7169.4 7750.2 

 7904.2 931.7 
 7913.9 2668.9 
 7923.5 4381.9 
 7933.1 6094.6 
 7942.8 7830.4 
# 0.42
 6375.8 839.1 
 6381.5 2565.9 
 6387.3 4267.5 
 6393.0 5967.2 
 6398.7 7687.9
# 0.14
 4855.1 792.8 
 4857.0 2514.5 
 4858.9 4210.4 
 4860.8 5903.6 
 4862.7 7616.9 
# -0.14
 3336.9 792.8 
 3335.0 2514.5 
 3333.1 4210.4 
 3331.2 5903.6 
 3329.3 7616.9 
# -0.42
 1816.2 839.1 
 1810.5 2565.9 
 1804.7 4267.5 
 1799.0 5967.2 
 1793.3 7687.9 
