# ord=1.0  space=1.667  tilt= -7.20  tx= 0.980  tx= 0.560
##  4096.0  8360.2  #  normal
 8120.5    80.9  #   4200.0 
 8102.4   906.4  #   4700.0 
 8088.6  1717.6  #   5200.0 
 8078.8  2517.4  #   5700.0 
 8073.1  3308.3  #   6200.0 
 8071.2  4092.8  #   6700.0 
 8073.0  4873.2  #   7200.0 
 8078.6  5651.9  #   7700.0 
 8087.9  6430.9  #   8200.0 
 8101.0  7212.5  #   8700.0 
 8117.8  7998.9  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx= 0.840  tx= 0.560
##  4096.0  8360.2  #  normal
 7540.5    61.6  #   4200.0 
 7524.9   884.9  #   4700.0 
 7513.0  1693.9  #   5200.0 
 7504.6  2491.4  #   5700.0 
 7499.6  3280.0  #   6200.0 
 7497.8  4062.2  #   6700.0 
 7499.3  4840.2  #   7200.0 
 7503.9  5616.4  #   7700.0 
 7511.7  6392.9  #   8200.0 
 7522.7  7171.8  #   8700.0 
 7536.9  7955.4  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx= 0.700  tx= 0.560
##  4096.0  8360.2  #  normal
 6962.8    45.4  #   4200.0 
 6949.8   866.8  #   4700.0 
 6939.9  1673.8  #   5200.0 
 6932.8  2469.4  #   5700.0 
 6928.6  3256.1  #   6200.0 
 6927.0  4036.4  #   6700.0 
 6928.1  4812.4  #   7200.0 
 6931.9  5586.5  #   7700.0 
 6938.3  6360.8  #   8200.0 
 6947.2  7137.5  #   8700.0 
 6958.9  7918.7  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx= 0.560  tx= 0.560
##  4096.0  8360.2  #  normal
 6387.1    32.1  #   4200.0 
 6376.7   851.9  #   4700.0 
 6368.7  1657.5  #   5200.0 
 6363.0  2451.5  #   5700.0 
 6359.6  3236.7  #   6200.0 
 6358.3  4015.3  #   6700.0 
 6359.2  4789.7  #   7200.0 
 6362.1  5562.1  #   7700.0 
 6367.1  6334.7  #   8200.0 
 6374.2  7109.5  #   8700.0 
 6383.4  7888.7  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx= 0.420  tx= 0.560
##  4096.0  8360.2  #  normal
 5812.9    21.8  #   4200.0 
 5805.1   840.4  #   4700.0 
 5799.2  1644.7  #   5200.0 
 5794.9  2437.6  #   5700.0 
 5792.3  3221.5  #   6200.0 
 5791.3  3998.9  #   6700.0 
 5791.9  4772.1  #   7200.0 
 5794.0  5543.2  #   7700.0 
 5797.7  6314.3  #   8200.0 
 5803.0  7087.7  #   8700.0 
 5809.8  7865.5  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx= 0.280  tx= 0.560
##  4096.0  8360.2  #  normal
 5240.0    14.4  #   4200.0 
 5234.8   832.2  #   4700.0 
 5230.8  1635.7  #   5200.0 
 5227.9  2427.7  #   5700.0 
 5226.2  3210.7  #   6200.0 
 5225.5  3987.2  #   6700.0 
 5225.9  4759.5  #   7200.0 
 5227.3  5529.6  #   7700.0 
 5229.7  6299.9  #   8200.0 
 5233.2  7072.2  #   8700.0 
 5237.8  7848.9  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx= 0.140  tx= 0.560
##  4096.0  8360.2  #  normal
 4667.8    10.0  #   4200.0 
 4665.2   827.3  #   4700.0 
 4663.2  1630.2  #   5200.0 
 4661.8  2421.7  #   5700.0 
 4660.9  3204.3  #   6200.0 
 4660.5  3980.2  #   6700.0 
 4660.7  4751.9  #   7200.0 
 4661.4  5521.5  #   7700.0 
 4662.6  6291.2  #   8200.0 
 4664.4  7062.9  #   8700.0 
 4666.6  7839.0  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx= 0.000  tx= 0.560
##  4096.0  8360.2  #  normal
 4096.0     8.6  #   4200.0 
 4096.0   825.6  #   4700.0 
 4096.0  1628.4  #   5200.0 
 4096.0  2419.7  #   5700.0 
 4096.0  3202.1  #   6200.0 
 4096.0  3977.9  #   6700.0 
 4096.0  4749.4  #   7200.0 
 4096.0  5518.8  #   7700.0 
 4096.0  6288.3  #   8200.0 
 4096.0  7059.9  #   8700.0 
 4096.0  7835.7  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx=-0.140  tx= 0.560
##  4096.0  8360.2  #  normal
 3524.2    10.0  #   4200.0 
 3526.8   827.3  #   4700.0 
 3528.8  1630.2  #   5200.0 
 3530.2  2421.7  #   5700.0 
 3531.1  3204.3  #   6200.0 
 3531.5  3980.2  #   6700.0 
 3531.3  4751.9  #   7200.0 
 3530.6  5521.5  #   7700.0 
 3529.4  6291.2  #   8200.0 
 3527.6  7062.9  #   8700.0 
 3525.4  7839.0  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx=-0.280  tx= 0.560
##  4096.0  8360.2  #  normal
 2952.0    14.4  #   4200.0 
 2957.2   832.2  #   4700.0 
 2961.2  1635.7  #   5200.0 
 2964.1  2427.7  #   5700.0 
 2965.8  3210.7  #   6200.0 
 2966.5  3987.2  #   6700.0 
 2966.1  4759.5  #   7200.0 
 2964.7  5529.6  #   7700.0 
 2962.3  6299.9  #   8200.0 
 2958.8  7072.2  #   8700.0 
 2954.2  7848.9  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx=-0.420  tx= 0.560
##  4096.0  8360.2  #  normal
 2379.1    21.8  #   4200.0 
 2386.9   840.4  #   4700.0 
 2392.8  1644.7  #   5200.0 
 2397.1  2437.6  #   5700.0 
 2399.7  3221.5  #   6200.0 
 2400.7  3998.9  #   6700.0 
 2400.1  4772.1  #   7200.0 
 2398.0  5543.2  #   7700.0 
 2394.3  6314.3  #   8200.0 
 2389.0  7087.7  #   8700.0 
 2382.2  7865.5  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx=-0.560  tx= 0.560
##  4096.0  8360.2  #  normal
 1804.9    32.1  #   4200.0 
 1815.3   851.9  #   4700.0 
 1823.3  1657.5  #   5200.0 
 1829.0  2451.5  #   5700.0 
 1832.4  3236.7  #   6200.0 
 1833.7  4015.3  #   6700.0 
 1832.8  4789.7  #   7200.0 
 1829.9  5562.1  #   7700.0 
 1824.9  6334.7  #   8200.0 
 1817.8  7109.5  #   8700.0 
 1808.6  7888.7  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx=-0.700  tx= 0.560
##  4096.0  8360.2  #  normal
 1229.2    45.4  #   4200.0 
 1242.2   866.7  #   4700.0 
 1252.1  1673.8  #   5200.0 
 1259.2  2469.4  #   5700.0 
 1263.4  3256.1  #   6200.0 
 1265.0  4036.4  #   6700.0 
 1263.9  4812.4  #   7200.0 
 1260.1  5586.5  #   7700.0 
 1253.7  6360.8  #   8200.0 
 1244.8  7137.5  #   8700.0 
 1233.1  7918.7  #   9200.0 
# ord=1.0  space=1.667  tilt= -7.20  tx=-0.840  tx= 0.560
##  4096.0  8360.2  #  normal
  651.5    61.6  #   4200.0 
  667.1   884.9  #   4700.0 
  679.0  1693.9  #   5200.0 
  687.4  2491.4  #   5700.0 
  692.4  3280.0  #   6200.0 
  694.2  4062.2  #   6700.0 
  692.7  4840.2  #   7200.0 
