NS 0     -4.364    56.993
NS 1    -13.092    67.956
NS 2    -21.821    67.963
NS 3    -30.549    67.973
NS 4    -39.278    67.987
NS 5    -48.007    68.004
NS 6    -56.737    68.025
NS 7    -65.468    68.049
NS 8    -74.200    68.076
NS 9    -82.932    68.107
NS10    -91.665    68.141
NS11   -100.400    68.179
NS12   -109.135    68.221
NS13   -117.872    68.265
NS14   -126.610    68.314
NS15   -135.350    68.365
NS16   -144.091    68.420
NS17   -152.834    68.479
NS18   -161.579    68.541
NS19   -170.326    68.606
NS20   -179.075    68.675
NS21   -187.826    68.747
NS22   -196.579    68.823
NS23   -205.334    68.902
NS24   -214.092    68.985
NS25   -222.853    69.071
NS26   -231.616    69.161
NS27   -240.382    69.254
NS28   -249.151    69.351
NS29   -257.923    69.451
NS30   -266.698    69.555
NS31   -275.476    69.662
NS32   -284.257    69.772
NS33   -293.042    69.886
NS34   -301.831    70.004
NS35   -310.622    70.125
NS36   -319.418    70.250
NS37   -328.218    70.378
NS38   -337.022    70.510
NS39   -345.830    70.644
NS40   -354.642    70.783
NS41   -363.458    70.926
NS42      4.364    89.869
NS43     13.092    67.956
NS44     21.821    67.963
NS45     30.549    67.973
NS46     39.278    67.987
NS47     48.007    68.004
NS48     56.737    68.025
NS49     65.468    68.049
NS50     74.200    68.076
NS51     82.932    68.107
NS52     91.665    68.141
NS53    100.400    68.179
NS54    109.135    68.221
NS55    117.872    68.265
NS56    126.610    68.314
NS57    135.350    68.365
NS58    144.091    68.420
NS59    152.834    68.479
NS60    161.579    68.541
NS61    170.326    68.606
NS62    179.075    68.675
NS63    187.826    68.747
NS64    196.579    68.823
NS65    205.334    68.902
NS66    214.092    68.985
NS67    222.853    69.071
NS68    231.616    69.161
NS69    240.382    69.254
NS70    249.151    69.351
NS71    257.923    69.451
NS72    266.698    69.555
NS73    275.476    69.662
NS74    284.257    69.772
NS75    293.042    69.886
NS76    301.831    70.004
NS77    310.622    70.125
NS78    319.418    70.250
NS79    328.218    70.378
NS80    337.022    70.510
NS81    345.830    70.644
NS82    354.642    70.783
NS83    363.458    70.926
