# ord=1.0  space=1.203  tilt=  0.90  tx= 0.980  tx= 0.560
##  4096.0  4730.1  #  normal
 8118.6   160.8  #   6000.0 
 8101.4   955.5  #   6360.0 
 8088.2  1740.6  #   6720.0 
 8078.8  2518.4  #   7080.0 
 8073.2  3291.3  #   7440.0 
 8071.2  4061.4  #   7800.0 
 8072.8  4830.8  #   8160.0 
 8078.1  5601.6  #   8520.0 
 8087.2  6376.1  #   8880.0 
 8099.9  7156.2  #   9240.0 
 8116.5  7944.4  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx= 0.840  tx= 0.560
##  4096.0  4730.1  #  normal
 7539.2   120.7  #   6000.0 
 7524.4   913.4  #   6360.0 
 7513.0  1696.5  #   6720.0 
 7504.8  2472.2  #   7080.0 
 7499.7  3242.9  #   7440.0 
 7497.8  4010.6  #   7800.0 
 7499.1  4777.5  #   8160.0 
 7503.4  5545.7  #   8520.0 
 7510.8  6317.3  #   8880.0 
 7521.4  7094.5  #   9240.0 
 7535.4  7879.4  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx= 0.700  tx= 0.560
##  4096.0  4730.1  #  normal
 6962.1    86.9  #   6000.0 
 6949.6   878.0  #   6360.0 
 6940.0  1659.3  #   6720.0 
 6933.1  2433.2  #   7080.0 
 6928.8  3202.0  #   7440.0 
 6927.1  3967.7  #   7800.0 
 6927.9  4732.6  #   8160.0 
 6931.3  5498.5  #   8520.0 
 6937.3  6267.8  #   8880.0 
 6946.0  7042.4  #   9240.0 
 6957.4  7824.6  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx= 0.560  tx= 0.560
##  4096.0  4730.1  #  normal
 6386.7    59.3  #   6000.0 
 6376.7   849.0  #   6360.0 
 6369.0  1628.9  #   6720.0 
 6363.3  2401.4  #   7080.0 
 6359.8  3168.6  #   7440.0 
 6358.4  3932.8  #   7800.0 
 6358.9  4695.9  #   8160.0 
 6361.6  5460.1  #   8520.0 
 6366.3  6227.4  #   8880.0 
 6373.0  6999.9  #   9240.0 
 6382.0  7779.9  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx= 0.420  tx= 0.560
##  4096.0  4730.1  #  normal
 5812.8    37.9  #   6000.0 
 5805.3   826.5  #   6360.0 
 5799.4  1605.3  #   6720.0 
 5795.2  2376.7  #   7080.0 
 5792.5  3142.7  #   7440.0 
 5791.3  3905.6  #   7800.0 
 5791.7  4667.4  #   8160.0 
 5793.6  5430.2  #   8520.0 
 5797.1  6196.0  #   8880.0 
 5802.1  6967.0  #   9240.0 
 5808.7  7745.2  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx= 0.280  tx= 0.560
##  4096.0  4730.1  #  normal
 5239.9    22.6  #   6000.0 
 5234.9   810.5  #   6360.0 
 5231.0  1588.5  #   6720.0 
 5228.1  2359.0  #   7080.0 
 5226.3  3124.2  #   7440.0 
 5225.5  3886.2  #   7800.0 
 5225.8  4647.1  #   8160.0 
 5227.0  5408.9  #   8520.0 
 5229.3  6173.6  #   8880.0 
 5232.6  6943.5  #   9240.0 
 5236.9  7720.5  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx= 0.140  tx= 0.560
##  4096.0  4730.1  #  normal
 4667.8    13.4  #   6000.0 
 4665.3   800.8  #   6360.0 
 4663.3  1578.4  #   6720.0 
 4661.9  2348.5  #   7080.0 
 4661.0  3113.2  #   7440.0 
 4660.6  3874.6  #   7800.0 
 4660.7  4634.9  #   8160.0 
 4661.3  5396.1  #   8520.0 
 4662.4  6160.2  #   8880.0 
 4664.0  6929.4  #   9240.0 
 4666.2  7705.7  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx= 0.000  tx= 0.560
##  4096.0  4730.1  #  normal
 4096.0    10.4  #   6000.0 
 4096.0   797.6  #   6360.0 
 4096.0  1575.1  #   6720.0 
 4096.0  2344.9  #   7080.0 
 4096.0  3109.5  #   7440.0 
 4096.0  3870.8  #   7800.0 
 4096.0  4630.9  #   8160.0 
 4096.0  5391.9  #   8520.0 
 4096.0  6155.8  #   8880.0 
 4096.0  6924.7  #   9240.0 
 4096.0  7700.8  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx=-0.140  tx= 0.560
##  4096.0  4730.1  #  normal
 3524.2    13.4  #   6000.0 
 3526.7   800.8  #   6360.0 
 3528.7  1578.4  #   6720.0 
 3530.1  2348.5  #   7080.0 
 3531.0  3113.2  #   7440.0 
 3531.4  3874.6  #   7800.0 
 3531.3  4634.9  #   8160.0 
 3530.7  5396.1  #   8520.0 
 3529.6  6160.2  #   8880.0 
 3528.0  6929.4  #   9240.0 
 3525.8  7705.7  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx=-0.280  tx= 0.560
##  4096.0  4730.1  #  normal
 2952.1    22.6  #   6000.0 
 2957.1   810.5  #   6360.0 
 2961.0  1588.5  #   6720.0 
 2963.9  2359.0  #   7080.0 
 2965.7  3124.2  #   7440.0 
 2966.5  3886.2  #   7800.0 
 2966.2  4647.1  #   8160.0 
 2965.0  5408.9  #   8520.0 
 2962.7  6173.6  #   8880.0 
 2959.4  6943.5  #   9240.0 
 2955.1  7720.5  #   9600.0 
# ord=1.0  space=1.203  tilt=  0.90  tx=-0.420  tx= 0.560
##  4096.0  4730.1  #  normal
 2379.2    37.9  #   6000.0 
