# ord=0.0  space=1.203  tilt=-18.98
  -24.4  3296.7  #   5454.0 
  270.9  3293.7  #   5454.0 
  566.0  3291.0  #   5454.0 
  861.0  3288.5  #   5454.0 
 1155.8  3286.2  #   5454.0 
 1450.5  3284.2  #   5454.0 
 1745.0  3282.4  #   5454.0 
 2039.3  3280.8  #   5454.0 
 2333.4  3279.4  #   5454.0 
 2627.4  3278.3  #   5454.0 
 2921.3  3277.3  #   5454.0 
 3215.1  3276.6  #   5454.0 
 3508.7  3276.1  #   5454.0 
 3802.4  3275.8  #   5454.0 
 4096.0  3275.6  #   5454.0 
 4389.6  3275.8  #   5454.0 
 4890.3  3482.4  #   5454.0 
 4976.9  3276.6  #   5454.0 
 5270.7  3277.3  #   5454.0 
 5564.6  3278.3  #   5454.0 
 5858.6  3279.4  #   5454.0 
 6152.7  3280.8  #   5454.0 
 6447.0  3282.4  #   5454.0 
 6741.5  3284.2  #   5454.0 
 7036.2  3286.2  #   5454.0 
 7331.0  3288.5  #   5454.0 
 7626.0  3291.0  #   5454.0 
 7921.1  3293.7  #   5454.0 
 8216.4  3296.7  #   5454.0 
