# ord=1.0  space=0.833  tilt=11.67   phi=0.0000    roll=0.0000  yaw=0.0000 
#  t1=0.0000 p1=  0.0000   t2= 0.0000 p2=  0.0000 
 -937.42  8479.18  #   9278.0 
 4096.00  7892.93  #   9278.0 
 9129.42  8479.18  #   9278.0 

 -881.09  4589.95  #   8078.0 
 4096.00  4096.00  #   8078.0 
 9073.09  4589.95  #   8078.0 

 -921.24   506.94  #   6778.0 
 4096.00    79.45  #   6778.0 
 9113.24   506.94  #   6778.0 


# ord=1.0  space=0.833  tilt=11.67   phi=0.0000    roll=0.0000  yaw=0.0000 
#  t1=0.0069 p1= 90.0000   t2= 0.0000 p2=  0.0000 
 -937.50  8483.10  #   9278.0 
 4096.00  7896.84  #   9278.0 
 9129.50  8483.10  #   9278.0 

 -881.10  4593.65  #   8078.0 
 4096.00  4099.69  #   8078.0 
 9073.10  4593.66  #   8078.0 

 -921.16   510.63  #   6778.0 
 4096.00    83.18  #   6778.0 
 9113.16   510.63  #   6778.0 


# ord=1.0  space=0.833  tilt=11.67   phi=0.0000    roll=0.0000  yaw=0.0000 
#  t1=0.0069 p1=  0.0000   t2= 0.0000 p2=  0.0000 
 -943.80  8480.50  #   9278.0 
 4089.80  7892.94  #   9278.0 
 9123.04  8477.87  #   9278.0 

 -887.45  4591.09  #   8078.0 
 4089.87  4096.01  #   8078.0 
 9066.73  4588.81  #   8078.0 

 -927.58   507.93  #   6778.0 
 4089.79    79.45  #   6778.0 
 9106.90   505.95  #   6778.0 
