NS00    -18.189    13.148
NS01    -21.821    67.963
NS02    -25.450   122.750
NS03    -29.080   166.560
NS04   -105.524    13.398
NS05   -109.135    68.221
NS06   -112.739   133.965
NS07   -116.353   177.779
NS08   -149.232    13.656
NS09   -152.834    68.479
NS10   -156.427   134.222
NS11   -160.019   199.924
NS12   -200.282    14.069
NS13   -203.875    68.889
NS14   -207.457   134.627
NS15   -211.038   200.323
NS16   -236.794    14.437
NS17   -240.382    69.254
NS18   -243.957   134.985
NS19   -247.531   200.675
NS20   -302.646    15.259
NS21   -306.226    70.064
NS22   -309.790   135.780
NS23     18.189    13.148
NS24     21.821    67.963
NS25     25.450   122.750
NS26     29.080   166.560
NS27     61.847    13.228
NS28     65.468    68.049
NS29     69.084   133.792
NS30     72.705   177.603
NS31    149.232    13.656
NS32    152.834    68.479
NS33    156.427   134.222
NS34    160.019   199.924
NS35    200.282    14.069
NS36    203.875    68.889
NS37    207.457   134.627
NS38    211.038   200.323
NS39    258.725    14.689
NS40    262.310    69.502
NS41    265.880   135.229
NS42    269.451   200.914
NS43    302.646    15.259
NS44    306.226    70.064
NS45    309.790   135.780
NS46     -3.636    67.952
NS47      0.000    67.952
NS48      3.636    67.952
NS49   -178.346    68.669
NS50   -181.992    68.698
NS51   -185.638    68.729
NS52    178.346    68.669
NS53    181.992    68.698
NS54    185.638    68.729
NS55   -337.022    70.510
NS56   -342.893    70.600
NS57   -354.642    70.783
NS58   -356.111    70.807
NS59   -357.578    71.925
NS60   -359.050    70.854
NS61   -360.519    70.878
NS62   -361.989    70.902
NS63   -363.458    70.926
NS64   -364.926    72.044
NS65   -366.398    70.974
NS66   -367.868    70.999
NS67    337.022    70.510
NS68    342.893    70.600
NS69    354.642    70.783
NS70    356.111    70.807
NS71    357.578    71.925
NS72    359.050    70.854
NS73    360.519    70.878
NS74    361.989    70.902
NS75    363.458    70.926
NS76    364.926    72.044
NS77    366.398    70.974
NS78    367.868    70.999
