# ord=0.0  space=1.203  tilt=-18.98
   -5.8  3297.9  #   5454.0 
  289.4  3294.9  #   5454.0 
  584.4  3292.0  #   5454.0 
  879.4  3289.4  #   5454.0 
 1174.2  3287.1  #   5454.0 
 1468.8  3285.0  #   5454.0 
 1763.2  3283.1  #   5454.0 
 2057.5  3281.4  #   5454.0 
 2351.6  3279.9  #   5454.0 
 2645.5  3278.7  #   5454.0 
 2939.4  3277.7  #   5454.0 
 3233.1  3276.8  #   5454.0 
 3526.8  3276.2  #   5454.0 
 3820.5  3275.8  #   5454.0 
 4114.1  3275.6  #   5454.0 
 4407.7  3275.7  #   5454.0 
 4908.4  3482.1  #   5454.0 
 4995.0  3276.3  #   5454.0 
 5288.8  3276.9  #   5454.0 
 5582.7  3277.8  #   5454.0 
 5876.8  3278.9  #   5454.0 
 6170.9  3280.2  #   5454.0 
 6465.3  3281.6  #   5454.0 
 6759.8  3283.4  #   5454.0 
 7054.5  3285.3  #   5454.0 
 7349.4  3287.5  #   5454.0 
 7644.4  3289.9  #   5454.0 
 7939.6  3292.5  #   5454.0 
 8234.9  3295.4  #   5454.0 
