# ord=1.0  space=0.833  tilt= 12.04  phi= 90.0000  yaw=0.0000
#  t1=0.0000 p1=      0. t2= 0.0000 p2=      0.

 -938.51  8215.19  #   9278.0 
 4096.00  7627.27  #   9278.0 
 9130.51  8215.19  #   9278.0 

 -886.91  4303.36  #   8070.0 
 4096.00  3810.00  #   8070.0 
 9078.91  4303.36  #   8070.0 

 -933.15   238.46  #   6778.0 
 4096.00  -192.94  #   6778.0 
 9125.15   238.46  #   6778.0 




# ord=1.0  space=0.833  tilt= 12.04  phi= 89.9672  yaw=0.0000
#  t1=0.0000 p1=      0. t2= 0.0000 p2=      0.

 -926.58  8214.53  #   9278.0 
 4107.30  7627.27  #   9278.0 
 9142.44  8215.84  #   9278.0 

 -877.30  4303.03  #   8070.0 
 4105.01  3810.00  #   8070.0 
 9088.53  4303.68  #   8070.0 

 -925.91   238.37  #   6778.0 
 4102.87  -192.94  #   6778.0 
 9132.39   238.55  #   6778.0 





# ord=1.0  space=0.833  tilt= 12.04  phi= 90.0000  yaw=0.0139
#  t1=0.0000 p1=      0. t2= 0.0000 p2=      0.

 -945.77  8215.58  #   9278.0 
 4089.06  7627.27  #   9278.0 
 9123.25  8214.79  #   9278.0 

 -893.22  4303.57  #   8070.0 
 4090.02  3810.00  #   8070.0 
 9072.60  4303.15  #   8070.0 

 -938.45   238.53  #   6778.0 
 4090.91  -192.94  #   6778.0 
 9119.85   238.39  #   6778.0 





# ord=1.0  space=0.833  tilt=12.04   phi=90.0328   yaw=-0.033
#  t1=0.0000 p1=  0.0000   t2= 0.0000 p2=  0.0000 

 -933.31  8214.90  #   9278.0 
 4101.08  7627.28  #   9278.0 
 9135.71  8215.47  #   9278.0 

 -881.64  4303.18  #   8070.0 
 4101.09  3810.00  #   8070.0 
 9084.18  4303.54  #   8070.0 

 -927.88   238.40  #   6778.0 
 4101.15  -192.94  #   6778.0 
 9130.42   238.53  #   6778.0 
# ord=1.0  space=0.833  tilt=12.04   phi=90.0651   yaw=-0.065
#  t1=0.0000 p1=  0.0000   t2= 0.0000 p2=  0.0000 
 -928.18  8214.62  #   9278.0 
 4106.08  7627.28  #   9278.0 
 9140.84  8215.76  #   9278.0 
 -876.45  4303.01  #   8070.0 
 4106.10  3810.01  #   8070.0 
 9089.37  4303.72  #   8070.0 
 -922.70   238.34  #   6778.0 
 4106.22  -192.93  #   6778.0 
 9135.61   238.60  #   6778.0 
# ord=1.0  space=0.833  tilt=12.04   phi=90.0651   yaw=-0.064
#  t1=0.0000 p1=  0.0000   t2= 0.0000 p2=  0.0000 
 -928.91  8214.66  #   9278.0 
 4105.38  7627.28  #   9278.0 
 9140.11  8215.72  #   9278.0 

 -877.09  4303.03  #   8070.0 
 4105.49  3810.01  #   8070.0 
 9088.73  4303.70  #   8070.0 

 -923.23   238.34  #   6778.0 
 4105.71  -192.93  #   6778.0 
 9135.07   238.59  #   6778.0 
