NS 0    -10.910    67.955
NS 1    -18.189    13.148
NS 2    -25.457    67.967
NS 3    -32.717   155.615
NS 4    -40.006    67.988
NS 5    -54.555    68.019
NS 6    -61.840    35.156
NS 7    -69.106    68.060
NS 8    -76.366   111.909
NS 9    -83.660    68.110
NS10    -98.216    68.169
NS11   -105.518    24.361
NS12   -112.775    68.239
NS13   -119.980   199.687
NS14   -127.338    68.318
NS15   -141.906    68.406
NS16   -149.232    13.656
NS17   -156.478    68.504
NS18   -163.695   156.169
NS19   -171.055    68.612
NS20   -191.472    68.779
NS21   -198.822    14.055
NS22   -206.064    68.909
NS23   -213.271   156.572
NS24   -220.662    69.050
NS25   -235.268    69.199
NS26   -242.627    25.460
NS27   -249.882    69.360
NS28   -257.027   200.776
NS29   -264.504    69.528
NS30   -279.134    69.708
NS31   -286.500    36.947
NS32   -293.775    69.896
NS33   -300.969   157.543
NS34   -308.424    70.095
NS35   -323.085    70.303
NS36   -330.510    15.667
NS37   -337.756    70.521
NS38   -345.021   114.403
NS39   -352.439    70.749
NS40   -354.642    70.783
NS41   -356.111    70.807
NS42   -357.578    71.925
NS43   -359.050    70.854
NS44   -360.519    70.878
NS45   -361.989    70.902
NS46   -363.458    70.926
NS47   -364.926    72.044
NS48   -366.398    70.974
NS49   -367.868    70.999
NS50     10.910    67.955
NS51     18.189    13.148
NS52     25.457    67.967
NS53     32.717   155.615
NS54     40.006    67.988
NS55     54.555    68.019
NS56     61.840    35.156
NS57     69.106    68.060
NS58     76.366   111.909
NS59     83.660    68.110
NS60     98.216    68.169
NS61    105.518    24.361
NS62    112.775    68.239
NS63    119.980   199.687
NS64    127.338    68.318
NS65    141.906    68.406
NS66    149.232    13.656
NS67    156.478    68.504
NS68    163.695   156.169
NS69    171.055    68.612
NS70    191.472    68.779
NS71    198.822    14.055
NS72    206.064    68.909
NS73    213.271   156.572
NS74    220.662    69.050
NS75    235.268    69.199
NS76    242.627    25.460
NS77    249.882    69.360
NS78    257.027   200.776
NS79    264.504    69.528
NS80    279.134    69.708
NS81    286.500    36.947
NS82    293.775    69.896
NS83    300.969   157.543
NS84    308.424    70.095
NS85    323.085    70.303
NS86    330.510    15.667
NS87    337.756    70.521
NS88    345.021   114.403
NS89    352.439    70.749
NS90    354.642    70.783
NS91    356.111    70.807
NS92    357.578    71.925
NS93    359.050    70.854
NS94    360.519    70.878
NS95    361.989    70.902
NS96    363.458    70.926
NS97    364.926    72.044
NS98    366.398    70.974
NS99    367.868    70.999
NS100      0.000    67.952
NS101   -181.992    68.699
NS102    181.992    68.699
