NS00      0.000    67.952  
NS01    -21.821    67.963  
NS02    -43.643    67.995  
NS03    -65.468    68.049  
NS04    -87.298    68.124  
NS05   -109.135    68.221  
NS06   -130.980    68.339  
NS07   -152.834    68.479  
NS08   -174.700    68.640  
NS09   -196.579    68.823  
NS10   -218.472    69.028  
NS11   -240.382    69.254  
NS12   -262.310    69.502  
NS13   -284.258    69.772  
NS14   -306.226    70.064  
NS15   -328.218    70.378  
NS16   -350.236    70.713  
NS17     21.821    67.963  
NS18     43.643    67.995  
NS19     65.468    68.049  
NS20     87.298    68.124  
NS21    109.135    68.221  
NS22    130.980    68.339  
NS23    152.834    68.479  
NS24    174.700    68.640  
NS25    196.579    68.823  
NS26    218.472    69.028  
NS27    240.382    69.254  
NS28    262.310    69.502  
NS29    284.258    69.772  
NS30    306.226    70.064  
NS31    328.218    70.378  
NS32    350.236    70.713  
NS00      0.000     2.174  
NS01    -21.828     2.185  
NS02    -43.657     2.219  
NS03    -65.490     2.274  
NS04    -87.327     2.352  
NS05   -109.171     2.451  
NS06   -131.023     2.574  
NS07   -152.885     2.718  
NS08   -174.758     2.885  
NS09   -196.644     3.074  
NS10   -218.545     3.286  
NS11   -240.462     3.520  
NS12   -262.396     3.776  
NS13   -284.352     4.055  
NS14   -306.327     4.356  
NS15   -328.327     4.681  
NS16   -350.351     5.027  
NS17     21.828     2.185  
NS18     43.657     2.219  
NS19     65.490     2.274  
NS20     87.327     2.352  
NS21    109.171     2.451  
NS22    131.023     2.574  
NS23    152.885     2.718  
NS24    174.758     2.885  
NS25    196.644     3.074  
NS26    218.545     3.286  
NS27    240.462     3.520  
NS28    262.396     3.776  
NS29    284.352     4.055  
NS30    306.327     4.356  
NS31    328.327     4.681  
NS32    350.351     5.027  
NS00     -0.001   133.688  
NS01    -21.814   133.699  
NS02    -43.628   133.730  
NS03    -65.447   133.782  
NS04    -87.270   133.854  
NS05   -109.100   133.948  
NS06   -130.937   134.062  
NS07   -152.785   134.198  
NS08   -174.644   134.353  
NS09   -196.515   134.530  
NS10   -218.401   134.728  
NS11   -240.304   134.947  
NS12   -262.225   135.187  
NS13   -284.165   135.448  
NS14   -306.127   135.730  
NS15   -328.112   136.034  
NS16   -350.122   136.358  
NS17     21.814   133.699  
NS18     43.628   133.730  
NS19     65.447   133.782  
NS20     87.270   133.854  
NS21    109.100   133.948  
NS22    130.937   134.062  
NS23    152.785   134.198  
NS24    174.644   134.353  
NS25    196.515   134.530  
NS26    218.401   134.728  
NS27    240.304   134.947  
NS28    262.225   135.187  
NS29    284.165   135.448  
NS30    306.127   135.730  
NS31    328.112   136.034  
NS32    350.122   136.358  
NS00      0.000   199.383  
NS01    -21.807   199.394  
NS02    -43.615   199.424  
NS03    -65.426   199.474  
NS04    -87.243   199.544  
NS05   -109.065   199.634  
NS 6   -130.896   199.745  
NS07   -152.736   199.876  
NS08   -174.588   200.026  
NS09   -196.453   200.197  
NS10   -218.332   200.388  
NS11   -240.228   200.600  
NS12   -262.142   200.832  
NS13   -284.076   201.084  
NS14   -306.030   201.356  
NS15   -328.009   201.649  
NS16   -350.012   201.963  
NS17     21.807   199.394  
NS18     43.615   199.424  
NS19     65.426   199.474  
NS20     87.243   199.544  
NS21    109.065   199.634  
NS22    130.896   199.745  
NS23    152.736   199.876  
NS24    174.588   200.026  
NS25    196.453   200.197  
NS26    218.332   200.388  
NS27    240.228   200.600  
NS28    262.142   200.832  
NS29    284.076   201.084  
NS30    306.030   201.356  
NS31    328.009   201.649  
NS32    350.012   201.963  
